Timestamp,High,Low,Close
2023-05-27 00:00:00+00:00,27246.107206953766,25138.93102484644,24867.251940407758
2023-05-27 01:00:00+00:00,26606.94586714864,24471.7692198813,24207.63569170952
2023-05-27 02:00:00+00:00,26162.38439903617,23952.69497533441,23713.371101489072
2023-05-27 03:00:00+00:00,25714.126124850514,23445.579842120413,23225.758261342053
2023-05-27 04:00:00+00:00,25336.20780133188,23012.147478526833,22799.94837681294
2023-05-27 05:00:00+00:00,24996.32139718175,22625.83564067483,22403.329112241274
2023-05-27 06:00:00+00:00,24696.54739270687,22289.583259835843,22068.63515307427
2023-05-27 07:00:00+00:00,24442.533686074614,21976.956225466733,21771.91245022774
2023-05-27 08:00:00+00:00,24212.771027282477,21702.824106097225,21519.28461052895
completed at 2023-05-27 01:01:22.392935
Timestamp,High,Low,Close
2023-05-27 00:00:00+00:00,27380.584689209463,25342.648791587355,25017.91346782208
2023-05-27 01:00:00+00:00,27003.789783980847,24946.379163074496,24607.05880556107
2023-05-27 02:00:00+00:00,26279.815497732165,24179.275390118364,23841.10020053864
2023-05-27 03:00:00+00:00,25778.286248031854,23572.17557780147,23281.317299509054
2023-05-27 04:00:00+00:00,25283.037461093667,23011.9135843426,22728.879464011196
2023-05-27 05:00:00+00:00,24873.012376829385,22532.115257984402,22252.74507302523
2023-05-27 06:00:00+00:00,24514.783653212788,22113.239248099926,21846.921026163105
2023-05-27 07:00:00+00:00,24213.59664730549,21733.104250574117,21496.10136510134
2023-05-27 08:00:00+00:00,23933.57590994835,21387.201192307475,21204.282849540716
2023-05-27 09:00:00+00:00,23687.380948160888,21082.325207817557,20951.079965844157
completed at 2023-05-27 02:01:17.326763
Timestamp,High,Low,Close
2023-05-27 01:00:00+00:00,27394.86668333888,25339.08953226209,25014.373480658534
2023-05-27 02:00:00+00:00,27031.113288424018,24956.422375959162,24620.182859354023
2023-05-27 03:00:00+00:00,26310.482557890417,24192.566681370143,23857.270764021876
2023-05-27 04:00:00+00:00,25811.000927998426,23597.903938066964,23301.23992311955
2023-05-27 05:00:00+00:00,25318.650026265383,23041.024257898334,22755.89837525368
2023-05-27 06:00:00+00:00,24911.407815461756,22564.84824060202,22275.04739998818
2023-05-27 07:00:00+00:00,24553.850678281786,22147.999991601708,21870.151172342303
2023-05-27 08:00:00+00:00,24253.335258811116,21766.91518030167,21518.876777906422
2023-05-27 09:00:00+00:00,23974.945223688483,21422.830395084624,21226.61576395035
2023-05-27 10:00:00+00:00,23728.729724089506,21115.729365050796,20974.169409768587
completed at 2023-05-27 03:01:15.200714
Timestamp,High,Low,Close
2023-05-27 02:00:00+00:00,27199.350825252535,25228.43114290834,24924.587089645865
2023-05-27 03:00:00+00:00,26768.319667367938,24770.519210606817,24451.30344869137
2023-05-27 04:00:00+00:00,26005.89859795809,23932.98074639738,23630.909384377006
2023-05-27 05:00:00+00:00,25457.767000142932,23284.90063914061,23041.495404157642
2023-05-27 06:00:00+00:00,24938.24868133426,22680.668572908642,22448.300815527444
2023-05-27 07:00:00+00:00,24515.510691740514,22167.679644876724,21967.7822238493
2023-05-27 08:00:00+00:00,24148.306944490672,21714.97846822739,21537.57182532311
2023-05-27 09:00:00+00:00,23813.33113107443,21316.699383592608,21183.942197492128
2023-05-27 10:00:00+00:00,23522.844324967864,20952.70105091632,20878.489837360386
2023-05-27 11:00:00+00:00,23276.571319496634,20649.513172277813,20629.561039547923
completed at 2023-05-27 04:01:15.425284
Timestamp,High,Low,Close
2023-05-27 03:00:00+00:00,27290.69890332103,25293.136443579202,24982.40348137856
2023-05-27 04:00:00+00:00,26922.858483914137,24904.672779232267,24579.41183207989
2023-05-27 05:00:00+00:00,26190.280908420682,24121.78623349667,23802.33978809357
2023-05-27 06:00:00+00:00,25682.629337106944,23513.17119363845,23251.007179002765
2023-05-27 07:00:00+00:00,25183.786433153153,22946.827951389554,22700.27612303019
2023-05-27 08:00:00+00:00,24777.40886421442,22468.947557342057,22235.605907063487
2023-05-27 09:00:00+00:00,24425.26344036937,22053.217932701114,21831.97396054745
2023-05-27 10:00:00+00:00,24124.031251276734,21680.059083452823,21487.483861787325
2023-05-27 11:00:00+00:00,23846.019111886024,21336.480729991203,21199.28486075163
2023-05-27 12:00:00+00:00,23606.252485103607,21037.921922338013,20949.75450982094
completed at 2023-05-27 05:01:15.976322
Timestamp,High,Low,Close
2023-05-27 04:00:00+00:00,27422.658449884653,25436.84916582108,25159.62510833502
2023-05-27 05:00:00+00:00,27102.570496037602,25112.366747105127,24825.44909659863
2023-05-27 06:00:00+00:00,26435.44692585111,24424.258192545178,24152.672089171414
2023-05-27 07:00:00+00:00,25983.366564942004,23889.18965352178,23659.05187449456
2023-05-27 08:00:00+00:00,25526.316053645613,23392.13400409222,23182.676862261298
2023-05-27 09:00:00+00:00,25154.528266865018,22974.187469357257,22755.12553243399
2023-05-27 10:00:00+00:00,24829.850112143755,22601.78318308592,22385.041897447114
2023-05-27 11:00:00+00:00,24548.416373354197,22282.043731653695,22069.38556509972
2023-05-27 12:00:00+00:00,24314.60776569307,21992.74306597114,21794.746998763087
2023-05-27 13:00:00+00:00,24101.195258650183,21741.25597136021,21563.542606725696
completed at 2023-05-27 06:01:14.396975
Timestamp,High,Low,Close
2023-05-27 05:00:00+00:00,27425.636432554722,25365.50940576792,25047.68524926663
2023-05-27 06:00:00+00:00,27060.06544132054,24983.183938360216,24653.547646203046
2023-05-27 07:00:00+00:00,26336.44645921111,24220.3228025198,23889.644517598157
2023-05-27 08:00:00+00:00,25841.27982351899,23628.08645714522,23330.436660566334
2023-05-27 09:00:00+00:00,25342.137067517044,23070.33221611381,22782.09142543555
2023-05-27 10:00:00+00:00,24931.87374463916,22590.873544788363,22296.678842287067
2023-05-27 11:00:00+00:00,24569.307435230017,22170.152821642165,21888.38129056931
2023-05-27 12:00:00+00:00,24266.81011694789,21787.636171162132,21533.157037184243
2023-05-27 13:00:00+00:00,23986.600431724786,21442.55275947154,21237.72104626179
2023-05-27 14:00:00+00:00,23738.791197952032,21129.37454837263,20982.03650105715
completed at 2023-05-27 07:01:14.911703
Timestamp,High,Low,Close
2023-05-27 06:00:00+00:00,27508.748848204614,25473.017342153194,25152.37996179581
2023-05-27 07:00:00+00:00,27185.288585706356,25142.43536988497,24807.34132815838
2023-05-27 08:00:00+00:00,26503.379845008254,24447.505240595343,24101.354510278707
2023-05-27 09:00:00+00:00,26043.203478798867,23903.235507750516,23594.092294378286
2023-05-27 10:00:00+00:00,25578.512901617887,23379.536259943252,23102.688650004868
2023-05-27 11:00:00+00:00,25193.07773908377,22939.815193587547,22662.90641982794
2023-05-27 12:00:00+00:00,24856.475330995323,22547.01126672626,22281.36472731114
2023-05-27 13:00:00+00:00,24565.655812342167,22210.65922662616,21954.44405792952
2023-05-27 14:00:00+00:00,24324.62405637026,21904.178524646166,21671.49182358265
2023-05-27 15:00:00+00:00,24100.291594943406,21629.64573436976,21434.186255512242
completed at 2023-05-27 08:01:20.752566
Timestamp,High,Low,Close
2023-05-27 07:00:00+00:00,27336.77959102333,25313.666251367333,25006.6246608305
2023-05-27 08:00:00+00:00,26922.969388096335,24874.46178607941,24553.71633769751
2023-05-27 09:00:00+00:00,26171.70445790291,24061.22594454289,23748.82603052855
2023-05-27 10:00:00+00:00,25636.35764775753,23421.521282944086,23155.92508138657
2023-05-27 11:00:00+00:00,25117.360989361405,22826.83820101619,22562.663200373652
2023-05-27 12:00:00+00:00,24688.196718543768,22320.47559691668,22066.907981917862
2023-05-27 13:00:00+00:00,24315.749668013454,21872.867211896184,21634.578892917638
2023-05-27 14:00:00+00:00,23987.4260517478,21474.360334664587,21272.81504343033
2023-05-27 15:00:00+00:00,23691.036678611043,21098.610344627505,20964.4120142746
2023-05-27 16:00:00+00:00,23443.35683305085,20785.521623477343,20704.922390701773
completed at 2023-05-27 09:01:16.146403
Timestamp,High,Low,Close
2023-05-27 08:00:00+00:00,27357.407768911722,25311.97814551592,25008.186659774783
2023-05-27 09:00:00+00:00,26970.86767211795,24905.364292472605,24586.80991585255
2023-05-27 10:00:00+00:00,26226.571221372487,24108.00478138924,23793.91396611214
2023-05-27 11:00:00+00:00,25707.71011253238,23483.17578990758,23213.321405518058
2023-05-27 12:00:00+00:00,25194.507170765402,22906.500526303058,22635.730493025785
2023-05-27 13:00:00+00:00,24770.90659308791,22409.709278994804,22142.518110971454
2023-05-27 14:00:00+00:00,24402.49522252083,21972.343425381187,21716.867281165127
2023-05-27 15:00:00+00:00,24082.889907244444,21578.506296384337,21355.205389833453
2023-05-27 16:00:00+00:00,23790.72516193688,21208.009773111346,21050.795042052272
2023-05-27 17:00:00+00:00,23540.88063104272,20895.759003299478,20789.831103549008
completed at 2023-05-27 10:01:16.912985
Timestamp,High,Low,Close
2023-05-27 09:00:00+00:00,27271.60695373416,25310.566644960647,24998.188643033507
2023-05-27 10:00:00+00:00,26860.83634691179,24870.617786008122,24547.093135907653
2023-05-27 11:00:00+00:00,26107.474506162405,24053.53387667537,23748.62619254351
2023-05-27 12:00:00+00:00,25571.145988626482,23417.583725199107,23171.03935837746
2023-05-27 13:00:00+00:00,25059.06235758722,22825.74398300648,22592.708229675296
2023-05-27 14:00:00+00:00,24640.175207653047,22323.790792745356,22116.706384291654
2023-05-27 15:00:00+00:00,24276.121960690023,21887.950335985424,21694.51805345059
2023-05-27 16:00:00+00:00,23956.157233712078,21504.65878390372,21343.5332201767
2023-05-27 17:00:00+00:00,23669.17212446928,21141.046885097032,21042.332515134814
2023-05-27 18:00:00+00:00,23429.10975320101,20842.038593837624,20791.081110537056
completed at 2023-05-27 11:01:24.353213
Timestamp,High,Low,Close
2023-05-27 10:00:00+00:00,27187.96260876596,25205.859337198737,24915.73916090012
2023-05-27 11:00:00+00:00,26748.26654820204,24736.098122137788,24429.519069159036
2023-05-27 12:00:00+00:00,25964.184248984457,23870.242190736535,23581.883824822908
2023-05-27 13:00:00+00:00,25398.611941628456,23204.35765140355,22961.65197248221
2023-05-27 14:00:00+00:00,24864.150311159494,22579.127989014985,22341.577135701184
2023-05-27 15:00:00+00:00,24424.378260692956,22047.31973153353,21841.961781473165
2023-05-27 16:00:00+00:00,24039.982311421634,21572.945716387036,21395.103655295377
2023-05-27 17:00:00+00:00,23691.17222816706,21149.157928633693,21024.946610436444
2023-05-27 18:00:00+00:00,23392.207413465978,20773.07641901374,20713.898786723617
2023-05-27 19:00:00+00:00,23134.5153847909,20461.13072857261,20458.650622425084
completed at 2023-05-27 12:01:22.101015
Timestamp,High,Low,Close
2023-05-27 11:00:00+00:00,27208.8742084533,25232.092095357184,24940.89223789454
2023-05-27 12:00:00+00:00,26781.467974301577,24774.1272826314,24469.719130761627
2023-05-27 13:00:00+00:00,26006.9542414701,23924.241239356998,23636.4742605114
2023-05-27 14:00:00+00:00,25450.675293825865,23269.243965834383,23024.753875002865
2023-05-27 15:00:00+00:00,24921.304986832143,22654.29547823966,22421.06779215813
2023-05-27 16:00:00+00:00,24487.108952192666,22130.466063234213,21928.862756681447
2023-05-27 17:00:00+00:00,24112.85457424879,21669.946719244126,21489.694314601424
2023-05-27 18:00:00+00:00,23769.71908831656,21258.63667775393,21124.14577837706
2023-05-27 19:00:00+00:00,23474.83513676405,20885.3517290324,20813.685233640674
2023-05-27 20:00:00+00:00,23222.298098779916,20574.82364073396,20561.03292398453
completed at 2023-05-27 13:01:19.422676
Timestamp,High,Low,Close
2023-05-27 12:00:00+00:00,27167.45560396552,25358.305464893583,25117.190123960976
2023-05-27 13:00:00+00:00,26776.71963227868,24957.239988672736,24692.683264660838
2023-05-27 14:00:00+00:00,26074.4250598681,24210.346707096698,23960.480965805058
2023-05-27 15:00:00+00:00,25575.471251732113,23629.82744342089,23414.52359067917
2023-05-27 16:00:00+00:00,25096.073547723296,23090.373896908764,22882.271430833345
2023-05-27 17:00:00+00:00,24701.745512802005,22625.705473476653,22429.5160449338
2023-05-27 18:00:00+00:00,24355.558108078243,22221.49361201227,22037.749988570216
2023-05-27 19:00:00+00:00,24065.289002773763,21862.559596890216,21697.929573338035
2023-05-27 20:00:00+00:00,23796.249833235146,21552.3589604497,21407.522158651354
2023-05-27 21:00:00+00:00,23568.3314699173,21267.632451465728,21161.63375303984
completed at 2023-05-27 14:01:17.261165
Timestamp,High,Low,Close
2023-05-27 13:00:00+00:00,27184.440374090675,25187.404069131615,24904.69505348206
2023-05-27 14:00:00+00:00,26750.33265204072,24723.020386445525,24426.00151278973
2023-05-27 15:00:00+00:00,25962.849291235805,23853.00317242742,23574.385822057728
2023-05-27 16:00:00+00:00,25396.98123939395,23186.72609763742,22950.016507761484
2023-05-27 17:00:00+00:00,24859.767542181613,22559.64562039972,22321.84211509705
2023-05-27 18:00:00+00:00,24416.666312468053,22028.02651212812,21816.060331616405
2023-05-27 19:00:00+00:00,24028.48935209632,21549.918325483803,21365.503163552286
2023-05-27 20:00:00+00:00,23676.658156767488,21118.312370389704,20989.35505746842
2023-05-27 21:00:00+00:00,23374.212183014155,20738.777362293007,20676.608610882762
2023-05-27 22:00:00+00:00,23113.468235547545,20422.751743733887,20417.406509308817
completed at 2023-05-27 15:01:17.278549
Timestamp,High,Low,Close
2023-05-27 14:00:00+00:00,27215.64757869184,25245.771854341034,24963.7451388979
2023-05-27 15:00:00+00:00,26791.33844651699,24793.038135892155,24497.21724533558
2023-05-27 16:00:00+00:00,26021.312225502134,23951.747195422653,23672.742815632824
2023-05-27 17:00:00+00:00,25469.795996348857,23301.68000453115,23069.368724744323
2023-05-27 18:00:00+00:00,24943.900687063935,22692.867680013183,22471.27198799134
2023-05-27 19:00:00+00:00,24512.027478907108,22173.736487317088,21982.86387423039
2023-05-27 20:00:00+00:00,24139.12243517995,21719.83126408458,21547.02538551331
2023-05-27 21:00:00+00:00,23801.304188649654,21316.101428025966,21180.873257007603
2023-05-27 22:00:00+00:00,23507.194512591363,20942.261234849695,20871.23449500561
2023-05-27 23:00:00+00:00,23256.20807937682,20630.486388856178,20618.865629022126
completed at 2023-05-27 16:01:19.111512
Timestamp,High,Low,Close
2023-05-27 15:00:00+00:00,26974.884868050816,25033.993890625243,24918.190234961516
2023-05-27 16:00:00+00:00,26455.684885320665,24490.41363715828,24345.417864904408
2023-05-27 17:00:00+00:00,25635.084303443433,23585.810591810947,23445.67792471409
2023-05-27 18:00:00+00:00,25036.75007915437,22881.158599907165,22752.472581224447
2023-05-27 19:00:00+00:00,24477.766301733256,22217.566223579648,22089.850606098178
2023-05-27 20:00:00+00:00,24005.03517134309,21651.029764395957,21530.940466880802
2023-05-27 21:00:00+00:00,23573.498783295156,21128.54880020917,21034.029042940143
2023-05-27 22:00:00+00:00,23181.77288909316,20644.469193348294,20641.575788607603
2023-05-27 23:00:00+00:00,22850.43637587786,20217.040791770818,20317.067449188235
2023-05-28 00:00:00+00:00,22572.284579368832,19880.550449022656,20032.37580870629
completed at 2023-05-27 17:01:17.574273
Timestamp,High,Low,Close
2023-05-27 16:00:00+00:00,27011.06222303927,25062.8950763464,24868.791508557802
2023-05-27 17:00:00+00:00,26538.09490781665,24549.511578994992,24332.717957038883
2023-05-27 18:00:00+00:00,25721.057636237743,23645.93970192075,23428.281824200156
2023-05-27 19:00:00+00:00,25131.58958518088,22949.61434297562,22751.16343850613
2023-05-27 20:00:00+00:00,24572.57910860479,22290.437482073907,22108.288718962674
2023-05-27 21:00:00+00:00,24110.145636909605,21729.258216640355,21573.999435167316
2023-05-27 22:00:00+00:00,23691.426897029876,21220.71327810884,21099.76350503922
2023-05-27 23:00:00+00:00,23319.109234712127,20748.515495806936,20714.414694991116
2023-05-28 00:00:00+00:00,22998.3558557719,20346.400546550754,20400.106249461176
2023-05-28 01:00:00+00:00,22736.82531012416,20024.765535295013,20127.096974451546
completed at 2023-05-27 18:01:17.242428
Timestamp,High,Low,Close
2023-05-27 17:00:00+00:00,27091.45748622537,25135.654472404723,24881.815643358234
2023-05-27 18:00:00+00:00,26642.147676090004,24649.488122648003,24370.899247159963
2023-05-27 19:00:00+00:00,25834.950070009232,23758.719409832363,23497.77446391583
2023-05-27 20:00:00+00:00,25257.511015158296,23076.092114633324,22852.106090908055
2023-05-27 21:00:00+00:00,24710.997796890737,22435.83017471731,22227.192320060734
2023-05-27 22:00:00+00:00,24263.713014971017,21893.29532656074,21712.37704399109
2023-05-27 23:00:00+00:00,23863.2626584363,21402.70125820339,21254.907112975125
2023-05-28 00:00:00+00:00,23508.184435106516,20958.12129440308,20876.157034759526
2023-05-28 01:00:00+00:00,23198.480398762822,20576.294123300915,20567.278880598547
2023-05-28 02:00:00+00:00,22940.667196999788,20254.48623373509,20306.65140400887
completed at 2023-05-27 19:01:17.900558
Timestamp,High,Low,Close
2023-05-27 18:00:00+00:00,27000.88162986994,25060.364951431755,24855.094449930195
2023-05-27 19:00:00+00:00,26508.052197128534,24521.131062066557,24295.319705553058
2023-05-27 20:00:00+00:00,25677.472292634848,23599.018494701388,23372.50051725388
2023-05-27 21:00:00+00:00,25077.918122341634,22888.275084695222,22676.54434272528
2023-05-27 22:00:00+00:00,24511.731734421253,22215.184570625428,22023.068014159206
2023-05-27 23:00:00+00:00,24040.918835626842,21639.156075286868,21475.646519918446
2023-05-28 00:00:00+00:00,23612.36453781128,21114.862939637904,20995.37466697693
2023-05-28 01:00:00+00:00,23232.02480631471,20636.16493287683,20611.891691176894
2023-05-28 02:00:00+00:00,22909.65715538919,20230.557841756945,20292.640314261917
2023-05-28 03:00:00+00:00,22643.392644186617,19910.84889826179,20013.933617515566
completed at 2023-05-27 20:01:16.997316
Timestamp,High,Low,Close
2023-05-27 19:00:00+00:00,27240.36483485341,25229.64129107893,24958.31688669205
2023-05-27 20:00:00+00:00,26833.024042554498,24798.7817635119,24514.146377496723
2023-05-27 21:00:00+00:00,26064.314295257926,23960.39111092687,23688.583034691816
2023-05-27 22:00:00+00:00,25519.56322121859,23315.416711664202,23079.97645125628
2023-05-27 23:00:00+00:00,24993.203757393363,22708.965701475743,22467.60557271481
2023-05-28 00:00:00+00:00,24552.98398263574,22194.174771294,21972.235756087306
2023-05-28 01:00:00+00:00,24175.462038879396,21733.193740522864,21530.638670740133
2023-05-28 02:00:00+00:00,23833.95930896282,21322.58131386042,21159.30706792832
2023-05-28 03:00:00+00:00,23534.692588432434,20939.92432686985,20840.95088361979
2023-05-28 04:00:00+00:00,23280.73228011012,20621.980776000026,20583.155804593567
completed at 2023-05-27 21:01:22.461376
Timestamp,High,Low,Close
2023-05-27 20:00:00+00:00,27254.05123244882,25307.41822585464,25141.764078631404
2023-05-27 21:00:00+00:00,26836.349114239216,24879.40407188535,24676.28023658276
2023-05-27 22:00:00+00:00,26113.60093533814,24099.26730821133,23929.16553788424
2023-05-27 23:00:00+00:00,25578.66898898542,23481.22124807239,23354.594625961785
2023-05-28 00:00:00+00:00,25072.687141748072,22907.505254364016,22789.813736143115
2023-05-28 01:00:00+00:00,24652.557454217076,22413.187183821206,22310.455428276066
2023-05-28 02:00:00+00:00,24285.897958972455,21986.783848929408,21894.209218745236
2023-05-28 03:00:00+00:00,23969.508864979744,21604.149234426026,21533.020413255694
2023-05-28 04:00:00+00:00,23683.275439638495,21257.753981441263,21216.379165124898
2023-05-28 05:00:00+00:00,23434.83569505215,20948.706545022134,20951.718223898413
completed at 2023-05-27 22:01:18.911200
Timestamp,High,Low,Close
2023-05-27 21:00:00+00:00,27296.293403178453,25281.08987616003,25092.966905345922
2023-05-27 22:00:00+00:00,26900.952854149342,24878.342395675187,24664.330740742687
2023-05-27 23:00:00+00:00,26176.830695657733,24093.818590649968,23899.034863731864
2023-05-28 00:00:00+00:00,25649.390942946673,23477.332503026726,23321.240034928327
2023-05-28 01:00:00+00:00,25138.052834465503,22899.634206599,22743.149527473455
2023-05-28 02:00:00+00:00,24706.787545529605,22395.856641700866,22256.72348025799
2023-05-28 03:00:00+00:00,24331.717816468477,21958.529431474213,21831.98823468924
2023-05-28 04:00:00+00:00,24010.379109899997,21564.952636873724,21465.6852081132
2023-05-28 05:00:00+00:00,23717.69886552334,21201.997675645354,21148.38734946013
2023-05-28 06:00:00+00:00,23464.514886476398,20881.859587168696,20875.871551923756
completed at 2023-05-27 23:01:18.239516
Timestamp,High,Low,Close
2023-05-27 22:00:00+00:00,27329.437323405746,25511.018028572205,25237.67815479756
2023-05-27 23:00:00+00:00,26997.969368196726,25167.659332257514,24885.522841897015
2023-05-28 00:00:00+00:00,26350.093834964635,24491.967508086567,24220.31520794392
2023-05-28 01:00:00+00:00,25900.839476920366,23965.105604135995,23732.51476479054
2023-05-28 02:00:00+00:00,25459.24777635336,23466.15032715798,23262.777228488925
2023-05-28 03:00:00+00:00,25094.63179335475,23046.214674925806,22850.721499154573
2023-05-28 04:00:00+00:00,24773.94208163023,22678.563525250556,22494.673423872
2023-05-28 05:00:00+00:00,24498.866849286558,22366.68495227099,22186.46615437508
2023-05-28 06:00:00+00:00,24272.540166361334,22091.137264621262,21919.221593484883
2023-05-28 07:00:00+00:00,24069.5629213506,21849.75236490667,21693.71462318421
completed at 2023-05-28 00:01:21.469813
Timestamp,High,Low,Close
2023-05-27 23:00:00+00:00,27382.21744522512,25516.395560947065,25224.60508008242
2023-05-28 00:00:00+00:00,27056.801983070374,25176.14867421389,24876.256884713177
2023-05-28 01:00:00+00:00,26400.846874787214,24499.598560079936,24202.82122760058
2023-05-28 02:00:00+00:00,25958.022905529142,23967.23709200621,23709.427360029225
2023-05-28 03:00:00+00:00,25513.315618954897,23464.478492206337,23227.666918015482
2023-05-28 04:00:00+00:00,25143.524107453824,23047.341434735063,22802.2974927187
2023-05-28 05:00:00+00:00,24817.99568733573,22674.25783839822,22431.759124357704
2023-05-28 06:00:00+00:00,24533.622987717987,22354.001785898214,22115.544061317447
2023-05-28 07:00:00+00:00,24299.937606925967,22067.70310122371,21840.00418488503
2023-05-28 08:00:00+00:00,24089.9097312212,21818.68511565328,21609.305505299573
completed at 2023-05-28 01:01:20.734152
Timestamp,High,Low,Close
2023-05-28 00:00:00+00:00,27481.04744802952,25577.83651235104,25278.60211930514
2023-05-28 01:00:00+00:00,27173.95582131088,25258.884165695312,24950.017492823605
2023-05-28 02:00:00+00:00,26534.29541268587,24607.090225565436,24298.533426618582
2023-05-28 03:00:00+00:00,26106.51744414568,24095.706015023592,23823.118860211376
2023-05-28 04:00:00+00:00,25675.54173835218,23614.11382196546,23358.8401635623
2023-05-28 05:00:00+00:00,25313.985889269712,23209.19621022344,22949.620910117632
2023-05-28 06:00:00+00:00,24998.693514412047,22847.660885000234,22584.09072636128
2023-05-28 07:00:00+00:00,24720.699859051707,22532.924735248092,22269.466210548882
2023-05-28 08:00:00+00:00,24482.284620267154,22258.6055005312,21992.819068546298
2023-05-28 09:00:00+00:00,24284.415128980876,22009.99021973014,21757.936026253705
completed at 2023-05-28 02:01:18.976980
Timestamp,High,Low,Close
2023-05-28 01:00:00+00:00,27667.444517802,25750.10262983144,25414.098390650754
2023-05-28 02:00:00+00:00,27423.8147286731,25510.527867716555,25162.61859978438
2023-05-28 03:00:00+00:00,26846.45166372478,24929.119806140665,24580.912656130793
2023-05-28 04:00:00+00:00,26463.177078962326,24503.092735806113,24171.811674146655
2023-05-28 05:00:00+00:00,26075.846276425124,24067.97023249865,23753.045059008604
2023-05-28 06:00:00+00:00,25750.89702259183,23692.43379802108,23403.01455407143
2023-05-28 07:00:00+00:00,25459.301174663306,23365.518879789117,23069.88463301182
2023-05-28 08:00:00+00:00,25208.78711111367,23080.607289320233,22778.027373352055
2023-05-28 09:00:00+00:00,24985.682810815575,22823.935879269247,22523.168689208036
2023-05-28 10:00:00+00:00,24787.9324388361,22602.877401095633,22303.697641720777
completed at 2023-05-28 03:01:17.341016
Timestamp,High,Low,Close
2023-05-28 02:00:00+00:00,28128.239072138073,26283.1556111455,25837.969031059747
2023-05-28 03:00:00+00:00,28102.026663298013,26297.01435002685,25819.44323418141
2023-05-28 04:00:00+00:00,27723.005459300875,25914.107197952275,25444.636897425655
2023-05-28 05:00:00+00:00,27523.671622053385,25688.989130285387,25240.479964914328
2023-05-28 06:00:00+00:00,27296.91364508629,25451.586533290152,25018.58639164925
2023-05-28 07:00:00+00:00,27106.57742306471,25254.44017619491,24838.34476412297
2023-05-28 08:00:00+00:00,26928.387262774708,25079.605290412906,24669.19618392945
2023-05-28 09:00:00+00:00,26772.64493047357,24926.03647063375,24513.398004634386
2023-05-28 10:00:00+00:00,26635.75836292684,24782.575947338348,24371.926985368733
2023-05-28 11:00:00+00:00,26510.80426387191,24651.135551249983,24243.494375045302
completed at 2023-05-28 04:01:17.672686
Timestamp,High,Low,Close
2023-05-28 03:00:00+00:00,28299.742120997907,26484.711382079127,25953.40809402943
2023-05-28 04:00:00+00:00,28235.134273525477,26461.31789593101,25896.84578761101
2023-05-28 05:00:00+00:00,27861.08321991563,26076.70840096772,25529.767879052168
2023-05-28 06:00:00+00:00,27653.81973364115,25837.28821240068,25314.803382043843
2023-05-28 07:00:00+00:00,27427.439652405978,25591.160345402364,25089.83067247868
2023-05-28 08:00:00+00:00,27235.821870945692,25386.435816738012,24904.075147895815
2023-05-28 09:00:00+00:00,27059.340456573966,25205.493241953853,24735.92371846438
2023-05-28 10:00:00+00:00,26902.56507235348,25049.601751232152,24581.599854099753
2023-05-28 11:00:00+00:00,26762.659446513655,24912.533657684926,24439.7413938427
2023-05-28 12:00:00+00:00,26638.36461120844,24782.868823534252,24312.02452977181
completed at 2023-05-28 05:01:19.995062
Timestamp,High,Low,Close
2023-05-28 04:00:00+00:00,28256.875600798132,26383.325371733314,25810.05492721081
2023-05-28 05:00:00+00:00,28143.420622411966,26305.292170286182,25704.434434628492
2023-05-28 06:00:00+00:00,27704.348911318186,25848.299543821817,25265.52088793755
2023-05-28 07:00:00+00:00,27446.778055731058,25545.96181969643,24993.847264766697
2023-05-28 08:00:00+00:00,27165.38950012684,25248.114863908293,24713.352221970563
2023-05-28 09:00:00+00:00,26924.99441631198,25001.830389499668,24469.941399540905
2023-05-28 10:00:00+00:00,26705.934011101723,24781.546812927725,24237.497196331027
2023-05-28 11:00:00+00:00,26512.221372866632,24573.31590536237,24030.02662376166
2023-05-28 12:00:00+00:00,26336.56968608022,24377.63799697161,23841.799633486276
2023-05-28 13:00:00+00:00,26181.7803082335,24197.22219256759,23673.6583998704
completed at 2023-05-28 06:01:20.340936
Timestamp,High,Low,Close
2023-05-28 05:00:00+00:00,28455.757606192234,26610.945090240246,26010.088671908383
2023-05-28 06:00:00+00:00,28437.550836281778,26644.040100377802,25999.67670505524
2023-05-28 07:00:00+00:00,28071.50952916384,26272.496137931947,25646.585416285994
2023-05-28 08:00:00+00:00,27882.130369158986,26052.045784637336,25451.13367110253
2023-05-28 09:00:00+00:00,27667.994931150675,25822.495930644873,25237.568039989477
2023-05-28 10:00:00+00:00,27491.88730494857,25630.304062530402,25060.356608848575
2023-05-28 11:00:00+00:00,27326.389512176516,25455.930863529447,24897.839387097363
2023-05-28 12:00:00+00:00,27182.39480806351,25301.566803523903,24755.167300758367
2023-05-28 13:00:00+00:00,27054.715341420175,25166.762398907547,24626.56543989659
2023-05-28 14:00:00+00:00,26941.45752602458,25050.549531143908,24508.573344709876
completed at 2023-05-28 07:01:17.874664
Timestamp,High,Low,Close
2023-05-28 06:00:00+00:00,28415.819777914883,26529.732961750036,25957.922801160817
2023-05-28 07:00:00+00:00,28314.935993958712,26467.112370112543,25864.13149379492
2023-05-28 08:00:00+00:00,27903.927148522736,26037.89620342255,25458.360465173726
2023-05-28 09:00:00+00:00,27664.170790646076,25766.814877760415,25208.102133011824
2023-05-28 10:00:00+00:00,27407.49127607882,25490.429238772394,24947.900841512685
2023-05-28 11:00:00+00:00,27188.137180163863,25256.890980473163,24730.366998982434
